image_index class x y
8822 1 0.683333333333 0.0645833333333
8823 0 0.545833333333 0.108333333333
8823 0 0.520833333333 0.370833333333
8823 0 0.19375 0.49375
8823 0 0.225 0.26875
8823 0 0.44375 0.147916666667
8823 0 0.635416666667 0.6208333333330001
8823 0 0.327083333333 0.764583333333
8823 0 0.6958333333329999 0.354166666667
8823 1 0.21458333333299998 0.3625
8823 1 0.314583333333 0.227083333333
8823 1 0.420833333333 0.633333333333
8823 1 0.46875 0.854166666667
8823 1 0.0625 0.68125
8823 3 0.520833333333 0.9666666666670001
8823 3 0.7375 0.90625
8825 0 0.24375 0.572916666667
8825 0 0.670833333333 0.7625
8825 0 0.808333333333 0.40833333333300004
8825 0 0.541666666667 0.20833333333299997
8825 0 0.32291666666700003 0.314583333333
8825 0 0.441666666667 0.864583333333
8825 0 0.133333333333 0.43125
8825 0 0.502083333333 0.35625
8825 0 0.85 0.672916666667
8825 1 0.541666666667 0.30208333333299997
8825 1 0.7833333333329999 0.308333333333
8825 1 0.19166666666700002 0.30625
8825 1 0.370833333333 0.339583333333
8825 1 0.429166666667 0.639583333333
8825 1 0.458333333333 0.95
8825 1 0.04583333333330001 0.554166666667
8825 1 0.714583333333 0.09166666666670001
8825 1 0.902083333333 0.708333333333
8825 2 0.28125 0.7875
8826 0 0.508333333333 0.18958333333299998
8826 0 0.25 0.32291666666700003
8826 0 0.627083333333 0.40833333333300004
8826 0 0.27083333333299997 0.56875
8826 0 0.525 0.735416666667
8826 0 0.639583333333 0.833333333333
8826 0 0.8145833333329999 0.639583333333
8826 1 0.483333333333 0.5625
8826 1 0.6958333333329999 0.585416666667
8826 1 0.25833333333299996 0.8
8826 1 0.5270833333330001 0.329166666667
8826 1 0.152083333333 0.358333333333
8826 1 0.0416666666667 0.5375
8826 1 0.45625 0.9625
8826 1 0.9083333333329999 0.722916666667
8826 1 0.702083333333 0.06875
8827 0 0.5875 0.43958333333300004
8827 0 0.53125 0.28125
8827 0 0.22291666666700002 0.339583333333
8827 0 0.20625 0.622916666667
8827 0 0.25 0.6875
8827 0 0.510416666667 0.75625
8827 0 0.808333333333 0.5895833333330001
8827 0 0.88125 0.7
8827 1 0.46666666666699996 0.577083333333
8827 1 0.69375 0.579166666667
8827 1 0.529166666667 0.34166666666699996
8827 1 0.1375 0.37291666666699996
8827 1 0.225 0.795833333333
8827 1 0.75625 0.8041666666670001
8827 1 0.8875 0.76875
8827 1 0.6854166666670001 0.060416666666699995
8827 2 0.89375 0.670833333333
8828 0 0.22291666666700002 0.722916666667
8828 0 0.37708333333300004 0.308333333333
8828 0 0.525 0.454166666667
8828 0 0.55625 0.7479166666670001
8828 0 0.8375 0.575
8828 0 0.5041666666669999 0.858333333333
8828 0 0.21458333333299998 0.3375
8828 0 0.21458333333299998 0.560416666667
8828 0 0.84375 0.735416666667
8828 1 0.529166666667 0.33333333333299997
8828 1 0.464583333333 0.585416666667
8828 1 0.697916666667 0.575
8828 1 0.3125 0.827083333333
8828 1 0.7416666666670001 0.8375
8829 0 0.425 0.24375
8829 0 0.17708333333299997 0.310416666667
8829 0 0.266666666667 0.479166666667
8829 0 0.425 0.81875
8829 0 0.20833333333299997 0.735416666667
8829 0 0.777083333333 0.775
8829 0 0.610416666667 0.677083333333
8829 1 0.729166666667 0.5979166666669999
8829 1 0.33541666666700004 0.40416666666699996
8829 1 0.452083333333 0.591666666667
8829 1 0.1125 0.35625
8829 1 0.9125 0.445833333333
8829 1 0.28125 0.829166666667
8829 1 0.702083333333 0.8729166666670001
8829 2 0.683333333333 0.325
8830 0 0.32291666666700003 0.472916666667
8830 0 0.24791666666700002 0.210416666667
8830 0 0.160416666667 0.28958333333299996
8830 0 0.7729166666670001 0.3125
8830 0 0.354166666667 0.760416666667
8830 0 0.477083333333 0.195833333333
8830 0 0.508333333333 0.33541666666700004
8830 1 0.422916666667 0.595833333333
8830 1 0.6125 0.675
8830 1 0.358333333333 0.375
8830 1 0.11875 0.33541666666700004
8830 1 0.547916666667 0.29375
8830 1 0.691666666667 0.86875
8830 1 0.16875 0.17708333333299997
8830 1 0.039583333333300004 0.58125
8830 1 0.7270833333329999 0.110416666667
8830 2 0.670833333333 0.40625
8830 3 0.310416666667 0.927083333333
8831 0 0.283333333333 0.704166666667
8831 0 0.483333333333 0.583333333333
8831 0 0.8145833333329999 0.2875
8831 0 0.89375 0.454166666667
8831 0 0.7104166666670001 0.28125
8831 0 0.5375 0.16875
8831 0 0.3125 0.27083333333299997
8831 0 0.39375 0.45625
8831 0 0.66875 0.83125
8831 0 0.33541666666700004 0.8458333333329999
8831 1 0.539583333333 0.552083333333
8831 1 0.40416666666699996 0.3875
8831 1 0.9 0.370833333333
8831 1 0.3125 0.93125
8831 1 0.039583333333300004 0.585416666667
8832 0 0.725 0.583333333333
8832 0 0.610416666667 0.85
8832 0 0.352083333333 0.795833333333
8832 0 0.2375 0.633333333333
8832 0 0.160416666667 0.366666666667
8832 0 0.34583333333300004 0.3125
8832 0 0.5 0.19166666666700002
8832 0 0.577083333333 0.202083333333
8832 0 0.90625 0.427083333333
8832 1 0.564583333333 0.5583333333330001
8832 1 0.43541666666699996 0.395833333333
8832 1 0.283333333333 0.8
8832 1 0.3125 0.927083333333
8832 1 0.7 0.06875
8832 3 0.958333333333 0.5125
8833 0 0.870833333333 0.508333333333
8833 0 0.91875 0.425
8833 0 0.654166666667 0.254166666667
8833 0 0.516666666667 0.166666666667
8833 0 0.21458333333299998 0.279166666667
8833 0 0.385416666667 0.75625
8833 0 0.525 0.860416666667
8833 0 0.7520833333329999 0.647916666667
8833 0 0.48125 0.489583333333
8833 1 0.2625 0.79375
8833 1 0.314583333333 0.9375
8833 1 0.722916666667 0.922916666667
8833 1 0.975 0.520833333333
8833 1 0.233333333333 0.122916666667
8834 0 0.514583333333 0.495833333333
8834 0 0.166666666667 0.39375
8834 0 0.285416666667 0.24791666666700002
8834 0 0.69375 0.29375
8834 0 0.80625 0.5354166666669999
8834 0 0.9354166666670001 0.43958333333300004
8834 0 0.7895833333329999 0.697916666667
8834 0 0.577083333333 0.860416666667
8834 0 0.427083333333 0.7166666666670001
8834 1 0.24375 0.7895833333329999
8834 1 0.579166666667 0.24375
8834 1 0.572916666667 0.577083333333
8834 1 0.31875 0.941666666667
8834 1 0.702083333333 0.9354166666670001
8834 1 0.9770833333329999 0.520833333333
8835 0 0.5 0.858333333333
8835 0 0.19166666666700002 0.30208333333299997
8835 0 0.46875 0.670833333333
8835 0 0.7583333333329999 0.602083333333
8835 0 0.764583333333 0.33125
8835 0 0.547916666667 0.1125
8835 0 0.358333333333 0.202083333333
8835 0 0.4625 0.395833333333
8835 0 0.541666666667 0.485416666667
8835 1 0.577083333333 0.5625
8835 1 0.5583333333330001 0.714583333333
8835 1 0.225 0.7875
8835 1 0.4 0.45
8835 1 0.254166666667 0.266666666667
8835 1 0.6875 0.43541666666699996
8835 1 0.933333333333 0.395833333333
8835 1 0.975 0.516666666667
8835 1 0.675 0.9354166666670001
8835 1 0.75 0.108333333333
8836 0 0.816666666667 0.33125
8836 0 0.379166666667 0.416666666667
8836 0 0.429166666667 0.18125
8836 0 0.71875 0.7
8836 0 0.5 0.627083333333
8836 0 0.43541666666699996 0.8208333333329999
8836 1 0.6854166666670001 0.454166666667
8836 1 0.5895833333330001 0.5583333333330001
8836 1 0.59375 0.30208333333299997
8836 1 0.533333333333 0.733333333333
8836 1 0.972916666667 0.51875
8836 1 0.691666666667 0.93125
8836 1 0.35625 0.954166666667
8837 0 0.329166666667 0.402083333333
8837 0 0.7125 0.339583333333
8837 0 0.920833333333 0.583333333333
8837 0 0.84375 0.325
8837 0 0.622916666667 0.770833333333
8837 0 0.43541666666699996 0.2125
8837 0 0.464583333333 0.645833333333
8837 1 0.595833333333 0.35
8837 1 0.158333333333 0.722916666667
8837 1 0.90625 0.38125
8837 1 0.9770833333329999 0.522916666667
8837 1 0.829166666667 0.17708333333299997
8837 2 0.364583333333 0.76875
8838 0 0.708333333333 0.40416666666699996
8838 0 0.26875 0.37291666666699996
8838 0 0.279166666667 0.785416666667
8838 0 0.85625 0.283333333333
8838 1 0.5895833333330001 0.402083333333
8838 1 0.733333333333 0.55
8838 1 0.68125 0.9458333333329999
8838 1 0.816666666667 0.166666666667
8838 2 0.91875 0.58125
8839 0 0.21666666666700002 0.35
8839 0 0.5125 0.1625
8839 0 0.39375 0.16875
8839 0 0.902083333333 0.627083333333
8839 0 0.329166666667 0.71875
8839 0 0.49791666666699996 0.797916666667
8839 0 0.627083333333 0.708333333333
8839 1 0.502083333333 0.23125
8839 1 0.18125 0.43958333333300004
8839 1 0.9291666666670001 0.683333333333
8839 1 0.354166666667 0.05833333333330001
8840 0 0.389583333333 0.23125
8840 0 0.241666666667 0.795833333333
8840 0 0.33541666666700004 0.65
8840 0 0.902083333333 0.575
8840 0 0.44375 0.7729166666670001
8840 1 0.16875 0.4
8840 1 0.5375 0.266666666667
8840 1 0.3625 0.0645833333333
8840 1 0.941666666667 0.672916666667
8841 0 0.360416666667 0.591666666667
8841 0 0.37291666666699996 0.71875
8841 0 0.735416666667 0.7583333333329999
8841 0 0.33125 0.283333333333
8841 0 0.570833333333 0.125
8841 0 0.19791666666700003 0.46875
8841 1 0.15625 0.34166666666699996
8841 1 0.28125 0.560416666667
8841 1 0.552083333333 0.29375
8841 1 0.941666666667 0.68125
8841 1 0.366666666667 0.05208333333330001
8841 2 0.8770833333329999 0.58125
8842 0 0.29375 0.266666666667
8842 0 0.1625 0.410416666667
8842 0 0.40833333333300004 0.547916666667
8842 0 0.3125 0.6625
8842 0 0.79375 0.316666666667
8842 0 0.702083333333 0.279166666667
8842 0 0.39375 0.195833333333
8842 0 0.833333333333 0.7104166666670001
8842 0 0.74375 0.6208333333330001
8842 1 0.254166666667 0.533333333333
8842 1 0.5666666666669999 0.308333333333
8842 1 0.66875 0.379166666667
8842 1 0.175 0.297916666667
8842 3 0.04583333333330001 0.5666666666669999
8843 0 0.677083333333 0.325
8843 0 0.829166666667 0.30208333333299997
8843 0 0.8625 0.65625
8843 0 0.475 0.19166666666700002
8843 0 0.28958333333299996 0.2125
8843 0 0.264583333333 0.645833333333
8843 0 0.166666666667 0.3375
8843 1 0.23958333333299997 0.522916666667
8843 1 0.0791666666667 0.460416666667
8843 1 0.18541666666700002 0.24583333333299998
8843 1 0.295833333333 0.9083333333329999
8844 0 0.310416666667 0.760416666667
8844 0 0.210416666667 0.70625
8844 0 0.479166666667 0.472916666667
8844 0 0.55 0.179166666667
8844 0 0.33541666666700004 0.325
8844 0 0.30416666666700004 0.179166666667
8844 0 0.6625 0.35
8844 0 0.847916666667 0.595833333333
8844 0 0.614583333333 0.60625
8844 1 0.5625 0.316666666667
8844 1 0.4375 0.5583333333330001
8844 1 0.3875 0.225
8844 1 0.297916666667 0.925
8844 1 0.8104166666670001 0.17708333333299997
8844 3 0.06666666666669999 0.4875
8844 3 0.24375 0.8520833333329999
8845 0 0.339583333333 0.683333333333
8845 0 0.204166666667 0.7583333333329999
8845 0 0.3 0.35
8845 0 0.608333333333 0.172916666667
8845 0 0.8041666666670001 0.5354166666669999
8845 0 0.472916666667 0.410416666667
8845 1 0.4625 0.54375
8845 1 0.5666666666669999 0.310416666667
8845 1 0.295833333333 0.925
8845 1 0.04375 0.622916666667
8845 2 0.13125 0.475
8845 3 0.25 0.85625
8846 0 0.26041666666700003 0.664583333333
8846 0 0.777083333333 0.479166666667
8846 0 0.39375 0.354166666667
8846 0 0.410416666667 0.48125
8846 0 0.583333333333 0.6791666666670001
8846 1 0.2625 0.4875
8846 1 0.491666666667 0.54375
8846 1 0.545833333333 0.327083333333
8846 1 0.24375 0.885416666667
8846 1 0.954166666667 0.616666666667
8846 2 0.152083333333 0.44375
8847 0 0.24583333333299998 0.8125
8847 0 0.733333333333 0.43541666666699996
8847 0 0.8729166666670001 0.564583333333
8847 0 0.339583333333 0.30208333333299997
8847 0 0.791666666667 0.241666666667
8847 0 0.21458333333299998 0.422916666667
8847 0 0.297916666667 0.68125
8847 1 0.158333333333 0.429166666667
8847 1 0.5270833333330001 0.33333333333299997
8847 1 0.25 0.89375
8847 1 0.958333333333 0.625
8847 3 0.514583333333 0.9666666666670001
8848 0 0.4625 0.902083333333
8848 0 0.4 0.91875
8848 0 0.26041666666700003 0.6520833333330001
8848 0 0.29166666666700003 0.27083333333299997
8848 0 0.8375 0.577083333333
8848 0 0.8208333333329999 0.2875
8848 0 0.641666666667 0.791666666667
8848 0 0.314583333333 0.420833333333
8848 1 0.50625 0.32291666666700003
8848 1 0.43125 0.8125
8848 1 0.825 0.7479166666670001
8848 1 0.7 0.16875
8848 1 0.910416666667 0.33541666666700004
8848 1 0.95 0.6291666666669999
8848 1 0.5 0.975
8848 1 0.25 0.902083333333
8848 1 0.0333333333333 0.560416666667
8848 3 0.847916666667 0.7270833333329999
8849 0 0.89375 0.69375
8849 0 0.76875 0.633333333333
8849 0 0.8729166666670001 0.510416666667
8849 0 0.85625 0.34375
8849 0 0.6 0.370833333333
8849 0 0.591666666667 0.145833333333
8849 0 0.20833333333299997 0.6625
8849 0 0.41875 0.84375
8849 0 0.375 0.910416666667
8849 0 0.6125 0.83125
8849 0 0.5375 0.53125
8849 1 0.414583333333 0.7625
8849 1 0.7791666666670001 0.50625
8849 1 0.725 0.8104166666670001
8849 1 0.954166666667 0.625
8849 1 0.03125 0.591666666667
8849 1 0.485416666667 0.972916666667
8850 0 0.25833333333299996 0.65
8850 0 0.175 0.7
8850 0 0.69375 0.7270833333329999
8850 0 0.547916666667 0.3875
8850 0 0.6291666666669999 0.20833333333299997
8850 0 0.885416666667 0.441666666667
8850 0 0.595833333333 0.51875
8850 1 0.777083333333 0.541666666667
8850 1 0.510416666667 0.29166666666700003
8850 1 0.95 0.6375
8850 1 0.25833333333299996 0.91875
8850 2 0.64375 0.1875
8851 0 0.254166666667 0.60625
8851 0 0.6208333333330001 0.754166666667
8851 0 0.635416666667 0.510416666667
8851 0 0.622916666667 0.25833333333299996
8851 0 0.354166666667 0.28958333333299996
8851 0 0.870833333333 0.50625
8851 1 0.7729166666670001 0.58125
8851 1 0.8041666666670001 0.23125
8851 1 0.264583333333 0.422916666667
8852 0 0.45 0.2125
8852 0 0.6 0.310416666667
8852 0 0.854166666667 0.552083333333
8852 0 0.24791666666700002 0.522916666667
8852 0 0.427083333333 0.614583333333
8852 0 0.529166666667 0.7895833333329999
8852 0 0.8145833333329999 0.75625
8852 1 0.27291666666700004 0.375
8852 1 0.614583333333 0.564583333333
8852 1 0.75 0.614583333333
8852 1 0.8625 0.79375
8852 1 0.0375 0.5583333333330001
8852 3 0.22083333333299998 0.8354166666670001
8852 3 0.05416666666669999 0.5625
8853 0 0.11875 0.5354166666669999
8853 0 0.560416666667 0.352083333333
8853 0 0.541666666667 0.202083333333
8853 0 0.79375 0.29375
8853 0 0.7583333333329999 0.5979166666669999
8853 0 0.50625 0.63125
8853 0 0.2 0.447916666667
8853 1 0.28125 0.314583333333
8853 1 0.60625 0.547916666667
8853 1 0.32291666666700003 0.560416666667
8853 1 0.0354166666667 0.5625
8853 1 0.275 0.9145833333329999
8854 0 0.27291666666700004 0.33541666666700004
8854 0 0.5125 0.329166666667
8854 0 0.6208333333330001 0.266666666667
8854 0 0.09583333333329999 0.447916666667
8854 0 0.18958333333299998 0.472916666667
8854 0 0.46666666666699996 0.664583333333
8854 0 0.69375 0.6
8854 0 0.80625 0.5375
8854 0 0.7125 0.8666666666670001
8854 1 0.32291666666700003 0.516666666667
8854 1 0.60625 0.5354166666669999
8854 1 0.23125 0.37708333333300004
8854 1 0.3125 0.235416666667
8854 1 0.74375 0.316666666667
8854 1 0.65625 0.670833333333
8854 1 0.735416666667 0.910416666667
8854 1 0.039583333333300004 0.56875
8854 1 0.833333333333 0.17708333333299997
8855 0 0.6875 0.58125
8855 0 0.585416666667 0.32291666666700003
8855 0 0.489583333333 0.279166666667
8855 0 0.8104166666670001 0.33333333333299997
8855 0 0.839583333333 0.6
8855 0 0.295833333333 0.6520833333330001
8855 0 0.6625 0.827083333333
8855 0 0.21458333333299998 0.420833333333
8855 1 0.32083333333299996 0.485416666667
8855 1 0.635416666667 0.65
8855 1 0.24791666666700002 0.325
8855 1 0.733333333333 0.35625
8855 1 0.608333333333 0.5270833333330001
8855 1 0.7270833333329999 0.91875
8855 1 0.8208333333329999 0.158333333333
8855 1 0.2 0.858333333333
8856 0 0.672916666667 0.554166666667
8856 0 0.5375 0.327083333333
8856 0 0.829166666667 0.40625
8856 0 0.254166666667 0.622916666667
8856 1 0.316666666667 0.479166666667
8856 1 0.635416666667 0.610416666667
8856 1 0.73125 0.38125
8856 1 0.235416666667 0.885416666667
8856 1 0.7104166666670001 0.922916666667
8856 2 0.141666666667 0.28958333333299996
8857 0 0.7125 0.26041666666700003
8857 0 0.264583333333 0.7104166666670001
8857 0 0.175 0.75625
8857 0 0.21458333333299998 0.28958333333299996
8857 0 0.46875 0.495833333333
8857 0 0.6604166666669999 0.65625
8857 1 0.327083333333 0.475
8857 1 0.633333333333 0.5895833333330001
8857 1 0.735416666667 0.40416666666699996
8857 1 0.485416666667 0.4125
8857 1 0.23125 0.86875
8857 1 0.714583333333 0.925
8857 3 0.654166666667 0.547916666667
8858 0 0.275 0.275
8858 0 0.6208333333330001 0.49375
8858 0 0.785416666667 0.34166666666699996
8858 0 0.691666666667 0.672916666667
8858 0 0.572916666667 0.8
8858 0 0.2375 0.622916666667
8858 1 0.339583333333 0.464583333333
8858 1 0.5625 0.56875
8858 1 0.441666666667 0.6791666666670001
8858 1 0.202083333333 0.864583333333
8858 1 0.7125 0.922916666667
8859 0 0.7166666666670001 0.7208333333329999
8859 0 0.64375 0.34375
8859 0 0.452083333333 0.55
8859 0 0.347916666667 0.275
8859 0 0.2 0.516666666667
8859 0 0.508333333333 0.791666666667
8859 0 0.802083333333 0.46875
8859 1 0.8520833333329999 0.714583333333
8859 1 0.4 0.6520833333330001
8859 1 0.614583333333 0.610416666667
8859 1 0.360416666667 0.47083333333300004
8859 1 0.18541666666700002 0.85
8859 3 0.2375 0.129166666667
8860 0 0.416666666667 0.37291666666699996
8860 0 0.21875 0.4125
8860 0 0.397916666667 0.770833333333
8860 0 0.658333333333 0.275
8860 0 0.8145833333329999 0.610416666667
8860 0 0.6958333333329999 0.764583333333
8860 0 0.433333333333 0.554166666667
8860 1 0.23958333333299997 0.604166666667
8860 1 0.233333333333 0.120833333333
8860 1 0.16875 0.847916666667
8860 2 0.441666666667 0.55625
8861 0 0.32083333333299996 0.733333333333
8861 0 0.31875 0.36875
8861 0 0.647916666667 0.22083333333299998
8861 0 0.795833333333 0.672916666667
8861 0 0.69375 0.8125
8861 0 0.5125 0.91875
8861 1 0.22916666666700003 0.554166666667
8861 1 0.539583333333 0.127083333333
8861 1 0.5875 0.658333333333
8861 1 0.53125 0.9708333333329999
8861 1 0.22916666666700003 0.116666666667
8861 3 0.04375 0.552083333333
8862 0 0.633333333333 0.170833333333
8862 0 0.445833333333 0.460416666667
8862 0 0.414583333333 0.34375
8862 0 0.264583333333 0.683333333333
8862 0 0.491666666667 0.86875
8862 0 0.797916666667 0.7270833333329999
8862 1 0.579166666667 0.647916666667
8862 1 0.225 0.51875
8862 1 0.5125 0.110416666667
8862 1 0.039583333333300004 0.5583333333330001
8862 1 0.9604166666670001 0.6125
8862 2 0.791666666667 0.722916666667
8863 0 0.32291666666700003 0.445833333333
8863 0 0.139583333333 0.433333333333
8863 0 0.22916666666700003 0.5895833333330001
8863 0 0.48125 0.8041666666670001
8863 0 0.7729166666670001 0.675
8863 0 0.645833333333 0.88125
8863 0 0.525 0.33333333333299997
8863 1 0.23958333333299997 0.383333333333
8863 1 0.43541666666699996 0.916666666667
8863 1 0.552083333333 0.641666666667
8863 1 0.039583333333300004 0.5666666666669999
8863 1 0.552083333333 0.9666666666670001
8863 3 0.0791666666667 0.422916666667
